2C	7000009	2071000	OUTGOING	..\documents\formletters\flag.doc	flag.doc	 	
2C	7000004	2071001	OUTGOING	..\documents\formletters\30046.doc	30046.doc	 	
2C	7000008	2071002	OUTGOING	..\documents\formletters\inttax.doc	inttax.doc	 	
2C	7000005	2071003	OUTGOING	..\documents\formletters\Airline Passenger BOR Act2 1999.doc	Airline Passenger BOR Act2 1999	 	
2C	100000009	2071004	OUTGOING	..\documents\indivletters\2076104.doc		 	
2C	7000008	2071005	OUTGOING	..\documents\indivletters\2070078.doc	2070078.doc	 	
2C	10000004	9160001	INCOMING	..\documents\objects\4007000.eml		1c8614bf01caf83e00010e44.eml
2C	300000001	9160002	OUTGOING	..\documents\formletters\208956.html	208956	 	
2C	10000004	42400001	OUTGOING	..\documents\formletters\2103422.html	2103422	 	
2C	90000000	02400000	OUTGOING	..\documents\formletters\2103423.html	2103423	 	
2C	90000001	02400001	OUTGOING	..\documents\formletters\2103424.html	2103424	 	
2C	1111111	1222222	INCOMING	..\documents\objects\1.txt	1.txt
2C	4444444	4555555	INCOMING	..\documents\objects\4.txt	4.txt
