2A	7000005	2071003		6111231	usmail	QA		C					usmail							
2A	7000008	2071002		6111232	usmail	CKENT		C	19990331	19990402		19990331	usmail					INTTAX		
2A	7000009	2071000		6111233	usmail	JISAKSON		C	20000427	20000427		20000427	usmail					TOUR5		
2A	7000004	2071001		6111234	usmail	BWILL		C					usmail							
2A	10000004	9160001		10000008		JISAKSON	551	C	19990315	19990402		19990315	imail		a@gmail.com			FARMING	Ms. A	A Weekly e-Newsletter from Johnny Isakson (R-Ga.)
2A	100000009	2071004		10000005		NONE	513	C	20000427	20000427		20000427	imail		b@gmail.com				Mr. B	Investing in our veterans
2A	10000004	42400001		10000006		NONE	513	C	20120914	20120914		20120914	imail		a@gmail.com				Ms. A	Making improvements
2A	300000001	9160002		10000006		NONE	513	C	19990721	19990721		19990721	imail		c@gmail.com				Mr. C	Making improvements
2A	7000008	2071005		6111235	usmail	CKENT		C	19990315	19990402		19990315	usmail					CASEWORK		
2A	1234567	1111111		6111236	usmail	JDOE		C	19990415	19990502		19990415	usmail					AG		
2A	7654321	3333333		6111237	usmail	JDOE		C	19990515	19990602		19990515	usmail					OC		
